QuestionID	Question	DocumentID	DocumentTitleSentenceID	Sentence	Label
Q123	Who won the 1918 Minnesota Attorney General election?	Q123	1918 Minnesota Attorney General election	Q123	Bjorn B. Gislason	0
Q123	Who won the 1918 Minnesota Attorney General election?	Q123	1918 Minnesota Attorney General election	Q123	Lars Haug	0
Q123	Who won the 1918 Minnesota Attorney General election?	Q123	1918 Minnesota Attorney General election	Q123	The election was not held in 1918	0
Q124	What recognition did the album Big Up by Aswad receive?	Q124	Big Up (Aswad album)	Q124	Big Up is a studio album by British reggae band Aswad.	0
Q124	What recognition did the album Big Up by Aswad receive?	Q124	Big Up (Aswad album)	Q124	The album was released in 1997 through Gut Records.	0
Q124	What recognition did the album Big Up by Aswad receive?	Q124	Big Up (Aswad album)	Q124	The album was bestowed with a Grammy nomination in the category of Best Reggae Album.	1
Q124	What recognition did the album Big Up by Aswad receive?	Q124	Big Up (Aswad album)	Q124	Allmusic praised the album for its dancehall rhythms and rich vocal harmonies.	0
Q124	What recognition did the album Big Up by Aswad receive?	Q124	Big Up (Aswad album)	Q124	Big Up was nominated for a Grammy Award.	1
Q125	What was Barney Evans' role in rugby?	Q125	Barney Evans	Q125	Barney Evans was an English international rugby union player.	1
Q125	What was Barney Evans' role in rugby?	Q125	Barney Evans	Q125	He was a Royal Navy lieutenant commander.	0
Q125	What was Barney Evans' role in rugby?	Q125	Barney Evans	Q125	Evans captained the Devonport Services and the Navy rugby sides.	1
Q125	What was Barney Evans' role in rugby?	Q125	Barney Evans	Q125	He was capped five times as a prop for England.	1
Q125	What was Barney Evans' role in rugby?	Q125	Barney Evans	Q125	Evans was a member of Hampshire's 1933 County Championship-winning team.	0
Q126	Where is Tekella unisetosa found?	Q126	Tekella unisetosa	Q126	Tekella unisetosa is a species of Cyatholipidae spider endemic to New Zealand.	0
Q126	Where is Tekella unisetosa found?	Q126	Tekella unisetosa	Q126	This species is only known from Fiordland, New Zealand.	1
Q126	Where is Tekella unisetosa found?	Q126	Tekella unisetosa	Q126	The holotype is stored in Otago Museum.	0
Q126	Where is Tekella unisetosa found?	Q126	Tekella unisetosa	Q126	This species was described in 1988 by Ray Forster.	0
Q126	Where is Tekella unisetosa found?	Q126	Tekella unisetosa	Q126	Under the New Zealand Threat Classification System, this species is listed as 'Not Threatened'.	0
Q127	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament Group 2?	Q127	1968 CONMEBOL Pre-Olympic Tournament Group 2	Q127	Colombia and Uruguay	1
Q127	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament Group 2?	Q127	1968 CONMEBOL Pre-Olympic Tournament Group 2	Q127	Ecuador and Peru	0
Q127	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament Group 2?	Q127	1968 CONMEBOL Pre-Olympic Tournament Group 2	Q127	Colombia and Peru	0
Q127	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament Group 2?	Q127	1968 CONMEBOL Pre-Olympic Tournament Group 2	Q127	Uruguay and Ecuador	0
Q127	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament Group 2?	Q127	1968 CONMEBOL Pre-Olympic Tournament Group 2	Q127	Peru and Colombia	0
Q128	What is Ayodeji Ibrahim Balogun popularly known for?	Q128	Ayodeji Ibrahim Balogun	Q128	He is a Nigerian singer and songwriter known as Wizkid.	1
Q128	What is Ayodeji Ibrahim Balogun popularly known for?	Q128	Ayodeji Ibrahim Balogun	Q128	He is a famous Nigerian actor.	0
Q128	What is Ayodeji Ibrahim Balogun popularly known for?	Q128	Ayodeji Ibrahim Balogun	Q128	He is a renowned Nigerian chef.	0
Q128	What is Ayodeji Ibrahim Balogun popularly known for?	Q128	Ayodeji Ibrahim Balogun	Q128	He is a Nigerian politician.	0
Q129	Who are some notable people with the surname d'Herbois?	Q129	D'Herbois	Q129	Jean-Marie Collot d'Herbois, a French actor, writer and revolutionary.	1
Q129	Who are some notable people with the surname d'Herbois?	Q129	D'Herbois	Q129	Liane Collot d'Herbois, a British painter.	1
Q129	Who are some notable people with the surname d'Herbois?	Q129	D'Herbois	Q129	Napoleon Bonaparte, a French military leader.	0
Q129	Who are some notable people with the surname d'Herbois?	Q129	D'Herbois	Q129	Marie Curie, a physicist and chemist.	0
Q130	Who won the 1916 Minnesota Attorney General election?	Q130	1916 Minnesota Attorney General election	Q130	Lyndon A. Smith	1
Q130	Who won the 1916 Minnesota Attorney General election?	Q130	1916 Minnesota Attorney General election	Q130	A Democratic nominee	0
Q130	Who won the 1916 Minnesota Attorney General election?	Q130	1916 Minnesota Attorney General election	Q130	A third-party candidate	0
Q130	Who won the 1916 Minnesota Attorney General election?	Q130	1916 Minnesota Attorney General election	Q130	The election was canceled	0
Q131	When did Cameron Staples serve in the Connecticut House of Representatives?	Q131	Cameron Staples	Q131	Cameron Staples served from 1993 to 2011.	1
Q131	When did Cameron Staples serve in the Connecticut House of Representatives?	Q131	Cameron Staples	Q131	He served in the Connecticut House of Representatives from 1993 to 2011.	1
Q131	When did Cameron Staples serve in the Connecticut House of Representatives?	Q131	Cameron Staples	Q131	Cameron Staples was born on March 25, 1958.	0
Q131	When did Cameron Staples serve in the Connecticut House of Representatives?	Q131	Cameron Staples	Q131	He served in the Connecticut House of Representatives from 1980 to 1990.	0
Q131	When did Cameron Staples serve in the Connecticut House of Representatives?	Q131	Cameron Staples	Q131	Cameron Staples served in the Connecticut House of Representatives from 1993 to 2011.	1
Q132	What significant event is associated with the discovery of Our Lady of the Most Holy Rosary of Iloilo?	Q132	Our Lady of the Most Holy Rosary of Iloilo	Q132	The statue was discovered during a battle against a Dutch force at Fuerte San Pedro.	1
Q132	What significant event is associated with the discovery of Our Lady of the Most Holy Rosary of Iloilo?	Q132	Our Lady of the Most Holy Rosary of Iloilo	Q132	The statue was found during a peaceful procession in Iloilo City.	0
Q132	What significant event is associated with the discovery of Our Lady of the Most Holy Rosary of Iloilo?	Q132	Our Lady of the Most Holy Rosary of Iloilo	Q132	It was discovered by Father Jeronimo de Arevalo in a church.	0
Q132	What significant event is associated with the discovery of Our Lady of the Most Holy Rosary of Iloilo?	Q132	Our Lady of the Most Holy Rosary of Iloilo	Q132	The statue was found in the 20th century during a renovation of San Jose Church.	0
Q132	What significant event is associated with the discovery of Our Lady of the Most Holy Rosary of Iloilo?	Q132	Our Lady of the Most Holy Rosary of Iloilo	Q132	The discovery coincided with the defenders' victory after three days of fighting.	1
Q133	When did the Second Battle of Jabalia begin?	Q133	Second Battle of Jabalia	Q133	The Second Battle of Jabalia began on 5 October 2024.	1
Q133	When did the Second Battle of Jabalia begin?	Q133	Second Battle of Jabalia	Q133	The Second Battle of Jabalia began on 8 November 2023.	0
Q133	When did the Second Battle of Jabalia begin?	Q133	Second Battle of Jabalia	Q133	The Second Battle of Jabalia began on 31 May 2024.	0
Q133	When did the Second Battle of Jabalia begin?	Q133	Second Battle of Jabalia	Q133	The Second Battle of Jabalia began on 5 October 2023.	0
Q133	When did the Second Battle of Jabalia begin?	Q133	Second Battle of Jabalia	Q133	The Second Battle of Jabalia began on 1 January 2024.	0
Q134	Who won the 1914 Minnesota Attorney General election?	Q134	1914 Minnesota Attorney General election	Q134	Lyndon A. Smith, the Republican nominee and incumbent attorney general.	1
Q134	Who won the 1914 Minnesota Attorney General election?	Q134	1914 Minnesota Attorney General election	Q134	Neil Cronin, the Democratic nominee.	0
Q134	Who won the 1914 Minnesota Attorney General election?	Q134	1914 Minnesota Attorney General election	Q134	August V. Rieke, the Progressive nominee.	0
Q134	Who won the 1914 Minnesota Attorney General election?	Q134	1914 Minnesota Attorney General election	Q134	The election was canceled and no one won.	0
Q134	Who won the 1914 Minnesota Attorney General election?	Q134	1914 Minnesota Attorney General election	Q134	Lyndon B. Johnson, the future U.S. President.	0
Q135	What is the conservation status of Tekella lineata?	Q135	Tekella lineata	Q135	Tekella lineata is listed as 'Not Threatened' under the New Zealand Threat Classification System.	1
Q135	What is the conservation status of Tekella lineata?	Q135	Tekella lineata	Q135	Tekella lineata is considered endangered.	0
Q135	What is the conservation status of Tekella lineata?	Q135	Tekella lineata	Q135	Tekella lineata is a species of spider endemic to Australia.	0
Q135	What is the conservation status of Tekella lineata?	Q135	Tekella lineata	Q135	Tekella lineata is listed as 'Critically Endangered' under the New Zealand Threat Classification System.	0
Q135	What is the conservation status of Tekella lineata?	Q135	Tekella lineata	Q135	Tekella lineata is only known from the South Island of New Zealand.	0
Q136	What information is available about Andrii Palekha?	Q136	Andrii Palekha	Q136	No content available.	1
Q136	What information is available about Andrii Palekha?	Q136	Andrii Palekha	Q136	Andrii Palekha is a famous scientist.	0
Q136	What information is available about Andrii Palekha?	Q136	Andrii Palekha	Q136	There is detailed information about Andrii Palekha's career.	0
Q136	What information is available about Andrii Palekha?	Q136	Andrii Palekha	Q136	Andrii Palekha is known for his contributions to technology.	0
Q137	What was notable about the Vauxhall Epic?	Q137	Vauxhall Epic	Q137	The Vauxhall Epic was a compact car produced by Vauxhall Motors.	0
Q137	What was notable about the Vauxhall Epic?	Q137	Vauxhall Epic	Q137	It was known for its innovative design and fuel efficiency.	1
Q137	What was notable about the Vauxhall Epic?	Q137	Vauxhall Epic	Q137	The Epic featured a 1.3-liter engine and was available in both sedan and hatchback models.	0
Q137	What was notable about the Vauxhall Epic?	Q137	Vauxhall Epic	Q137	Production ceased in 1972 due to increasing competition.	0
Q137	What was notable about the Vauxhall Epic?	Q137	Vauxhall Epic	Q137	The Vauxhall Epic was a luxury sports car with a V8 engine.	0
